Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;2;406639300;512;794217.38;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;3;519186600;512;1014036.33;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;4;568203800;512;1109773.05;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;5;451249200;512;881346.09;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;1;428015100;512;835966.99;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;2;406639300;512;794217.38;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;3;519186600;512;1014036.33;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;4;568203800;512;1109773.05;0;0;0;4597
Compare.DapperSelect;Benchmark.Compare;Compare;DapperSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Result;5;451249200;512;881346.09;0;0;0;4597
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Jitting;1;248700;1;248700;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Jitting;1;708379200;1;708379200;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Jitting;2;1100;1;1100;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Jitting;2;25621300;1;25621300;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Jitting;3;1201900;16;75118.75;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Jitting;3;108028400;16;6751775;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;1;47301600;16;2956350;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;2;84608500;32;2644015.63;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;3;155491300;64;2429551.56;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Pilot;4;526319300;128;4111869.53;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Warmup;1;6800;128;53.13;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Warmup;2;3700;128;28.91;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Warmup;3;4000;128;31.25;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Warmup;4;3700;128;28.91;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Warmup;5;2200;128;17.19;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Warmup;6;3200;128;25;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Warmup;7;5100;128;39.84;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Warmup;8;3400;128;26.56;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;1;3200;128;25;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;2;3600;128;28.13;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;3;3000;128;23.44;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;4;2700;128;21.09;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;5;3600;128;28.13;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;6;2500;128;19.53;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;7;32400;128;253.13;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;8;3300;128;25.78;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;9;2800;128;21.88;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;10;2700;128;21.09;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;11;3700;128;28.91;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;12;4300;128;33.59;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;13;3100;128;24.22;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;14;4800;128;37.5;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;15;2800;128;21.88;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;16;3800;128;29.69;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;17;2800;128;21.88;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;18;4700;128;36.72;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;19;2300;128;17.97;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Overhead;Actual;20;5100;128;39.84;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;1;292368200;128;2284126.56;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;2;253961600;128;1984075;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;3;265133400;128;2071354.69;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;4;259328800;128;2026006.25;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;5;206757900;128;1615296.09;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;6;231684200;128;1810032.81;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;7;243512500;128;1902441.41;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Warmup;8;226744100;128;1771438.28;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;1;247725600;128;1935356.25;1;0;0;57988
Compare.EfCoreSelect;Benchmark.Compare;Compare;EfCoreSelect;Job-TYVRNG;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;5;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;"Job-TYVRNG(IterationCount=5, LaunchCount=1)";;1;Workload;Actual;2;334915800;128;2616529.69;1;0;0;57988
